date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2022-01-03,SPY,future_vol_21d,0.0118112188044795,0.0090268880866611,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-04,SPY,future_vol_21d,0.0127127670220524,0.0086676778398599,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-05,SPY,future_vol_21d,0.0122564810708531,0.0118867035329925,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-06,SPY,future_vol_21d,0.0122562839410017,0.0106608009375613,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-07,SPY,future_vol_21d,0.0124520466832415,0.0108036014154562,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-10,SPY,future_vol_21d,0.0129391718406262,0.0107737486730688,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-11,SPY,future_vol_21d,0.0132569791996875,0.0108749122578911,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-12,SPY,future_vol_21d,0.0137552982570651,0.0085031417863096,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-13,SPY,future_vol_21d,0.0135365352642453,0.0104464314962175,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-14,SPY,future_vol_21d,0.0141294236464253,0.0095058717858951,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-18,SPY,future_vol_21d,0.0136593865259951,0.0116425470468544,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-19,SPY,future_vol_21d,0.0142472442058785,0.0119573015269446,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-20,SPY,future_vol_21d,0.0141272302077039,0.0123091927831679,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-21,SPY,future_vol_21d,0.0136665779667458,0.0132699796652692,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-24,SPY,future_vol_21d,0.0140955237401587,0.0126905766750262,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-25,SPY,future_vol_21d,0.0143496489946918,0.0125371079776126,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-26,SPY,future_vol_21d,0.015154516620898,0.0115528947793524,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-27,SPY,future_vol_21d,0.0151206670032896,0.0112562254833793,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-28,SPY,future_vol_21d,0.0144531382279476,0.0116989804766499,Linear Regression,baseline,0.0040876814429713,0.0
2022-01-31,SPY,future_vol_21d,0.0144784276484241,0.0114472869291505,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-01,SPY,future_vol_21d,0.0143792706154892,0.0098492877107114,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-02,SPY,future_vol_21d,0.0141904152997347,0.0092099819243465,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-03,SPY,future_vol_21d,0.0147004278358813,0.0123781444764321,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-04,SPY,future_vol_21d,0.0146239840594654,0.0116431883579863,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-07,SPY,future_vol_21d,0.0160266875864043,0.0120231769343692,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-08,SPY,future_vol_21d,0.0158551821244019,0.0122911169568367,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-09,SPY,future_vol_21d,0.0154815132105614,0.0127388922983605,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-10,SPY,future_vol_21d,0.0151673492990868,0.0127289330083725,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-11,SPY,future_vol_21d,0.0156381650156437,0.0146821206801449,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-14,SPY,future_vol_21d,0.0164472618470249,0.0139261148467086,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-15,SPY,future_vol_21d,0.0162875022545817,0.014496343005018,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-16,SPY,future_vol_21d,0.0164758405229262,0.0136954639305454,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-17,SPY,future_vol_21d,0.0157233491499629,0.0150301748473311,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-18,SPY,future_vol_21d,0.0157922277285623,0.0135262128733718,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-22,SPY,future_vol_21d,0.0158856676266766,0.0138792058427038,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-23,SPY,future_vol_21d,0.0154717459580513,0.0152599089191304,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-24,SPY,future_vol_21d,0.0152463278073592,0.0155894818062609,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-25,SPY,future_vol_21d,0.0146538223741157,0.014509858888724,Linear Regression,baseline,0.0040876814429713,0.0
2022-02-28,SPY,future_vol_21d,0.0147764703734497,0.0134619637118264,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-01,SPY,future_vol_21d,0.014343325620674,0.0141660122920631,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-02,SPY,future_vol_21d,0.014467965028619,0.0123746256988081,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-03,SPY,future_vol_21d,0.01438973466535,0.0124932609226719,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-04,SPY,future_vol_21d,0.0142613748330502,0.0135782547273965,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-07,SPY,future_vol_21d,0.0126963333051083,0.0166606449762005,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-08,SPY,future_vol_21d,0.0128146925002374,0.0154988254915623,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-09,SPY,future_vol_21d,0.0116989985589668,0.0168857623631867,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-10,SPY,future_vol_21d,0.0116505889628988,0.0159369356270153,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-11,SPY,future_vol_21d,0.011979127259784,0.0164190599392253,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-14,SPY,future_vol_21d,0.0118582005184165,0.014215394677461,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-15,SPY,future_vol_21d,0.0112160147868386,0.0139153799551103,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-16,SPY,future_vol_21d,0.0106653984383865,0.0144391049230996,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-17,SPY,future_vol_21d,0.0103027970277781,0.0131958342493602,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-18,SPY,future_vol_21d,0.0106334472007287,0.0114804742110358,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-21,SPY,future_vol_21d,0.0106346346055949,0.0097840328663271,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-22,SPY,future_vol_21d,0.0107737064859307,0.0102878554363595,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-23,SPY,future_vol_21d,0.0120005421929664,0.0122548717428738,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-24,SPY,future_vol_21d,0.011511083974557,0.0120035240201312,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-25,SPY,future_vol_21d,0.0127885589445566,0.0117641527289583,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-28,SPY,future_vol_21d,0.0126359896523336,0.0113221367584402,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-29,SPY,future_vol_21d,0.0137177911321714,0.0116519292813981,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-30,SPY,future_vol_21d,0.0156021634812824,0.0103815633571171,Linear Regression,baseline,0.0040876814429713,0.0
2022-03-31,SPY,future_vol_21d,0.0155915408331953,0.0129649054614887,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-01,SPY,future_vol_21d,0.0156348000006774,0.0122804858604525,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-04,SPY,future_vol_21d,0.0171262001938344,0.0122285614525793,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-05,SPY,future_vol_21d,0.0185039539801526,0.0123771529093936,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-06,SPY,future_vol_21d,0.018459836831423,0.012723629526112,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-07,SPY,future_vol_21d,0.0193496157181137,0.0107804371125661,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-08,SPY,future_vol_21d,0.0194189662670734,0.0109612152388069,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-11,SPY,future_vol_21d,0.0193835734336314,0.0129355157982008,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-12,SPY,future_vol_21d,0.0194039268442608,0.0117780567842193,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-13,SPY,future_vol_21d,0.020100638671824,0.0110941239575377,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-14,SPY,future_vol_21d,0.0200202974520516,0.0120236445401425,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-18,SPY,future_vol_21d,0.0207157201470875,0.0111925505505311,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-19,SPY,future_vol_21d,0.0217741168405438,0.0105936209001305,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-20,SPY,future_vol_21d,0.0217400281635551,0.0097872454161707,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-21,SPY,future_vol_21d,0.0216912327245786,0.0119920507747593,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-22,SPY,future_vol_21d,0.0216733247468628,0.0145630775557683,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-25,SPY,future_vol_21d,0.0215878534879679,0.0135017995586611,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-26,SPY,future_vol_21d,0.0209419701479303,0.0167816023354476,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-27,SPY,future_vol_21d,0.02146578314721,0.0157825399989844,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-28,SPY,future_vol_21d,0.0214237850383989,0.016386369701385,Linear Regression,baseline,0.0040876814429713,0.0
2022-04-29,SPY,future_vol_21d,0.0197929929585252,0.0187655525998105,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-02,SPY,future_vol_21d,0.0198226236180355,0.0174902603719401,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-03,SPY,future_vol_21d,0.0202485860755716,0.0154042886924685,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-04,SPY,future_vol_21d,0.0193411264775183,0.0165517393026774,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-05,SPY,future_vol_21d,0.0177097127743766,0.0207443047876163,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-06,SPY,future_vol_21d,0.0177816286522433,0.0171529893552545,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-09,SPY,future_vol_21d,0.0163404017363895,0.0209585789611611,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-10,SPY,future_vol_21d,0.0172657294440672,0.0199630205706006,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-11,SPY,future_vol_21d,0.0181251132827917,0.020607590804174,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-12,SPY,future_vol_21d,0.0199662230001425,0.0180182178777717,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-13,SPY,future_vol_21d,0.0190727380929834,0.0190398409723128,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-16,SPY,future_vol_21d,0.0194526464885836,0.0158269523915551,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-17,SPY,future_vol_21d,0.0198386071369314,0.01642683798246,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-18,SPY,future_vol_21d,0.0180798451166362,0.0206401733882783,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-19,SPY,future_vol_21d,0.0190554637056491,0.0195083252233188,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-20,SPY,future_vol_21d,0.0190498407476751,0.0197258757581564,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-23,SPY,future_vol_21d,0.0186762007552006,0.0195949577074164,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-24,SPY,future_vol_21d,0.0199865609461013,0.019883976803634,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-25,SPY,future_vol_21d,0.0198902416466227,0.015480660590539,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-26,SPY,future_vol_21d,0.0197483516415633,0.0151621545238033,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-27,SPY,future_vol_21d,0.0187655591776133,0.0143677905720937,Linear Regression,baseline,0.0040876814429713,0.0
2022-05-31,SPY,future_vol_21d,0.0187847952217836,0.0142131225739032,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-01,SPY,future_vol_21d,0.0190241226767864,0.0143290669488132,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-02,SPY,future_vol_21d,0.018389271264161,0.0145715901554883,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-03,SPY,future_vol_21d,0.018223696108591,0.016179353564754,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-06,SPY,future_vol_21d,0.0186007868524605,0.0147260392205511,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-07,SPY,future_vol_21d,0.0184013698235756,0.0143539295947412,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-08,SPY,future_vol_21d,0.0184137822626877,0.0138525613177655,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-09,SPY,future_vol_21d,0.0178352528294513,0.0167983349196267,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-10,SPY,future_vol_21d,0.0167442838599856,0.0187157630796448,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-13,SPY,future_vol_21d,0.0143807321670921,0.0224372705917271,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-14,SPY,future_vol_21d,0.0148947316466708,0.0203599264475997,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-15,SPY,future_vol_21d,0.0147547923990311,0.0210049868029818,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-16,SPY,future_vol_21d,0.0135879093372929,0.0227444069938914,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-17,SPY,future_vol_21d,0.0135992106135544,0.0189281141770849,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-21,SPY,future_vol_21d,0.0128055922605647,0.0170841195406386,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-22,SPY,future_vol_21d,0.0130468648870115,0.0163712595697539,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-23,SPY,future_vol_21d,0.0129441720897078,0.0165159630662584,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-24,SPY,future_vol_21d,0.011424704090233,0.0139988565937879,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-27,SPY,future_vol_21d,0.0126606232132151,0.0133374654049256,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-28,SPY,future_vol_21d,0.0117969381119721,0.0168274928098033,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-29,SPY,future_vol_21d,0.0120144039445226,0.0154727178951486,Linear Regression,baseline,0.0040876814429713,0.0
2022-06-30,SPY,future_vol_21d,0.0118075513618031,0.0167946393166146,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-01,SPY,future_vol_21d,0.0119299121508919,0.0163068974579764,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-05,SPY,future_vol_21d,0.0122210117543392,0.0157265884107306,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-06,SPY,future_vol_21d,0.0122613989022178,0.0136521603707329,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-07,SPY,future_vol_21d,0.0120374293740572,0.0139748511058466,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-08,SPY,future_vol_21d,0.0120429002957029,0.0125257147791773,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-11,SPY,future_vol_21d,0.0117011911654847,0.0144290249862327,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-12,SPY,future_vol_21d,0.0119514394326061,0.0145728941026665,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-13,SPY,future_vol_21d,0.0117868852602796,0.0142817036927595,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-14,SPY,future_vol_21d,0.0119334342720193,0.012647561806077,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-15,SPY,future_vol_21d,0.0115522044553448,0.0137498812391552,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-18,SPY,future_vol_21d,0.0111673337520455,0.0131462363024972,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-19,SPY,future_vol_21d,0.0103894322759778,0.0122178500576626,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-20,SPY,future_vol_21d,0.0103776496222987,0.0105748513415128,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-21,SPY,future_vol_21d,0.0109297462346199,0.0096000548729027,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-22,SPY,future_vol_21d,0.0118365080797912,0.0112499463956649,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-25,SPY,future_vol_21d,0.0118774285798667,0.0102449555740557,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-26,SPY,future_vol_21d,0.0114443058208938,0.0110655512420515,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-27,SPY,future_vol_21d,0.0105239283979979,0.0123745468164844,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-28,SPY,future_vol_21d,0.0129264665683868,0.0112268275146036,Linear Regression,baseline,0.0040876814429713,0.0
2022-07-29,SPY,future_vol_21d,0.0125527192315109,0.0101375093978349,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-01,SPY,future_vol_21d,0.0127351858443265,0.0098757167207192,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-02,SPY,future_vol_21d,0.012757677451396,0.0096454540484109,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-03,SPY,future_vol_21d,0.0122031417544398,0.0099092356519466,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-04,SPY,future_vol_21d,0.0123359484170095,0.0097876449518897,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-05,SPY,future_vol_21d,0.0123367583075772,0.0102043559004247,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-08,SPY,future_vol_21d,0.013123485784387,0.010158322597852,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-09,SPY,future_vol_21d,0.0132351644568915,0.0098350927993857,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-10,SPY,future_vol_21d,0.0128330945312019,0.0107484475634236,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-11,SPY,future_vol_21d,0.0131064705558814,0.0099030700710212,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-12,SPY,future_vol_21d,0.0155320477316249,0.0098867368472051,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-15,SPY,future_vol_21d,0.0155243042251315,0.0089173402942871,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-16,SPY,future_vol_21d,0.0155435825391792,0.0082269236286216,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-17,SPY,future_vol_21d,0.0155483581446187,0.0091288899246063,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-18,SPY,future_vol_21d,0.0157000077685553,0.0087889816706383,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-19,SPY,future_vol_21d,0.015648186249209,0.0108306950585402,Linear Regression,baseline,0.0040876814429713,0.0
